file,dist_traveled,raw_err,nn_err,raw_err_deg,nn_err_deg,reduction_pct,reduction_deg_pct
weighted_12_tiles_T2T3_T1_iter4_20260331_163654.csv,371.6479832138202,51.431870719183095,23.537654538955906,8.269272192121523,9.17331158853806,54.23527433510831,-10.932514681012083
weighted_12_tiles_T5_SP6_iter2_20260327_151456.csv,391.82279369563224,232.65110847788884,183.27236135998783,47.77148871515522,32.91111513070169,21.224376466959306,31.10720219137565
weighted_12_tiles_T8_SP5_iter9_20260329_175823.csv,308.9805501999438,34.32225747926558,13.136715455590112,9.499637320407357,1.9647277161070587,61.72537466824222,79.31786604225005
weighted_12_tiles_T2T3_T4_iter9_20260331_171708.csv,784.8470721592073,208.8781163731748,58.467471152738334,27.311270355526133,1.0688498208118158,72.00880965036937,96.08641485036031
weighted_12_tiles_T2T3_T2_iter1_20260331_164806.csv,983.2919066774017,396.77046856713883,13.649757375167841,40.98984087111268,1.5943123450841827,96.55978494960542,96.11046954269158
weighted_12_tiles_T9_SP3_iter3_20260329_183946.csv,217.5113284798978,21.43251493947079,5.68863310257986,3.1238987650595,0.8589401696264599,73.45793007192312,72.50422519341468
weighted_12_tiles_T7T8_T10_iter9_20260403_160111.csv,415.2489265214541,94.52716145375265,16.73724754312514,21.84345806200806,2.9795303509490365,82.29371612802123,86.35962152837293
weighted_12_tiles_T3T4_T4_iter9_20260401_161831.csv,1071.318421080838,465.3098609431045,41.5063642509177,45.321411175442194,2.7884572559526806,91.07984426403702,93.8473732753855
weighted_12_tiles_T6T7_T2_iter9_20260402_152607.csv,1042.3123628193996,341.0171356845586,30.05854705953704,31.082971487774007,4.716677156518863,91.18561974922538,84.82552686967495
weighted_12_tiles_SR4_iter10_20260327_183909.csv,1993.3563389003232,1089.0609336227906,279.9956156992231,69.16038809837217,8.209985378189938,74.29017908412065,88.1290640438393
weighted_12_tiles_SR4_iter7_20260327_183353.csv,2029.9125772187776,1092.1576276218218,322.3472173372665,71.63183392668994,7.807100166300739,70.48528443287265,89.10107456652479
weighted_12_tiles_SC2_iter10_20260328_155629.csv,1376.1723120061129,547.8599920102813,64.7507436191062,41.09284041471325,6.7214570144604044,88.1811512862047,83.64324065548462
weighted_12_tiles_T1_SP2_iter8_20260326_123442.csv,143.38156989132182,11.67992247840017,9.927753544032138,1.70040498833823,2.846696833642271,15.00154592300027,-67.41287241366469
weighted_12_tiles_T3T4_T3_iter6_20260401_155909.csv,1262.1860721092633,663.1934830604347,241.7783203547831,50.13985248367989,12.448630678147136,63.54332083616831,75.17218328035756
weighted_12_tiles_T7T8_T4_iter1_20260403_124855.csv,689.0974270300609,151.228096367623,72.2056436713792,19.465952746753345,2.6120845147403964,52.25381697865637,86.58126551151699
weighted_12_tiles_T4_SP1_iter2_20260327_121507.csv,192.89254052020777,21.52773930553232,10.22959283913666,4.231694656888442,0.44418179664156876,52.481806408219555,89.50345351788272
weighted_12_tiles_T6T7_T9_iter8_20260402_145117.csv,1225.114478697648,421.7300070557067,94.43197525505603,36.484930805420746,6.843381416939974,77.60842869248751,81.24326601183188
weighted_12_tiles_T7T8_T9_iter9_20260402_171036.csv,915.8811927340466,359.39638315568413,5.84900130469864,39.83103903737877,0.5070202622502106,98.37254864577616,98.72707246784498
weighted_12_tiles_T10_SP4_iter7_20260329_193846.csv,249.27572035031812,20.410961919624956,9.555768429400336,7.83285590673688,2.4039398157207073,53.18315488006202,69.30953608308909
weighted_12_tiles_T7T8_T6_iter1_20260402_165557.csv,814.8567655654888,157.7244022802564,56.150330952301964,24.1037872641925,2.156784341902177,64.39971866082594,91.05209352263826
weighted_12_tiles_T7T8_T4_iter6_20260403_125757.csv,831.4481703286141,218.93425501255084,57.880119125469406,21.739467094589877,7.046538806338352,73.56278526530656,67.58642345887142
weighted_12_tiles_T6_SP6_iter2_20260329_161622.csv,137.34043552930797,9.829047918322749,32.386356902719896,4.704389112714833,1.5941724189133935,-229.49637820309232,66.11308332032466
weighted_12_tiles_T2T3_T2_iter10_20260331_165607.csv,977.6023083955816,368.64375723263,24.103895506997546,36.4948170291202,2.5437201536906584,93.46146651500544,93.02991394185932
weighted_12_tiles_T6T7_T12_iter5_20260402_151434.csv,763.9015370808007,191.69538150265737,7.965481776245289,23.479978141711083,1.756141562940093,95.8447189943724,92.52068484757066
weighted_12_tiles_T7T8_T8_iter10_20260402_182116.csv,1002.5918231372177,641.3486917694609,200.68182453385822,65.99110142774045,20.729591673140934,68.70940455492574,68.58729249148901
weighted_12_tiles_T12_SP4_iter8_20260331_125412.csv,189.69990160358546,15.548812283503052,7.212946489428933,5.597230941139275,2.780325212473609,53.61094881130111,50.326773332892095
weighted_12_tiles_T12_SP4_iter6_20260331_125311.csv,210.45493304992877,23.60280603130832,6.8359685584692595,6.653796671234918,1.9256906555111817,71.0374751654461,71.05876914099059
weighted_12_tiles_T7_SP5_iter1_20260329_165059.csv,293.1077545950976,32.83863138399249,23.028052946293514,8.885996068026913,1.8684907474507895,29.87511362145634,78.97263589645411
weighted_12_tiles_T3T4_T1_iter7_20260401_153936.csv,461.88520931644905,98.36960208126474,20.814792488051822,13.042431713103335,6.228327345756643,78.84021888097466,52.245658763931026
weighted_12_tiles_T5T6_T7_iter4_20260402_190807.csv,392.54775696652507,60.55965521576756,36.378664163421355,13.873632119491646,7.229509067502528,39.9292085897648,47.890292857445104
weighted_12_tiles_T4_SP5_iter8_20260327_124927.csv,278.58837824907556,32.25351637933158,22.583547254187206,12.46175995943592,3.018880312257662,29.981131394842265,75.7748478378305
weighted_12_tiles_T9_SP1_iter2_20260329_182811.csv,202.54358062649135,21.674815295939222,3.0334954997306416,2.9854761757875634,0.42368248737583714,86.00451510975982,85.80854569157395
weighted_12_tiles_T1_SP4_iter1_20260326_124027.csv,171.24033093666924,7.366629478130652,18.65535002252241,2.9637488912276213,3.1385667745195347,-153.24132397190104,-5.898538968984712
weighted_12_tiles_T1T2_T4_iter3_20260331_143643.csv,549.7934480497926,122.81640610246981,24.774506686467145,18.897280835234067,2.345417551516542,79.82801526874435,87.58859768256445
weighted_12_tiles_SC7_iter3_20260328_170845.csv,1350.0981880105167,556.9895793546517,49.687077090213506,43.5180591748029,3.536224428154142,91.07935248128291,91.8741219272903
weighted_12_tiles_T5T6_T6_iter3_20260401_183510.csv,829.9364098707383,202.2425480127171,11.09202267368122,26.409057967532902,0.5433706713445533,94.51548510307349,97.94248370383916
weighted_12_tiles_T1T2_T2_iter2_20260331_142019.csv,573.9078961522049,130.4383242995393,15.601428527219019,18.26231871304456,0.32602493617287637,88.0392295661574,98.21476702221827
weighted_12_tiles_SR5_iter3_20260327_184225.csv,2001.2800816555236,756.489169820396,414.5759565759497,51.95853895972811,12.905034297236087,45.19737054869174,75.16282298230425
weighted_12_tiles_T5T6_T6_iter9_20260401_183957.csv,784.739178940398,187.7598619222497,6.936382589618543,24.954550142839743,0.28914983379906434,96.30571597219705,98.84129414417822
weighted_12_tiles_T2_SP5_iter9_20260326_141743.csv,376.1701163128193,50.714459377262806,20.0473368538817,12.165195494078727,4.4487116268086355,60.47017537000568,63.430825020658354
weighted_12_tiles_T10_SP5_iter1_20260329_194106.csv,405.98259401049455,82.01838969431746,3.7413021714253993,18.647078628632837,1.0166110357751046,95.4384593682353,94.548148500784
weighted_12_tiles_SR8_iter2_20260328_151634.csv,1726.7729832168009,957.1178068764114,183.5283224283423,64.0182959407937,0.6054986725247546,80.82489730002061,99.05417870996638
weighted_12_tiles_SC4_iter7_20260328_162435.csv,1403.6345790487103,642.5873502811323,28.35482754293518,49.36818429825881,2.3378647540578528,95.58739717946052,95.26443034661028
weighted_12_tiles_T6T7_T3_iter2_20260402_142902.csv,880.1274813374309,210.03305383348592,15.248314944608328,25.154804760067808,0.8412035542143922,92.74004035731576,96.6558931296109
weighted_12_tiles_T5T6_T2_iter7_20260401_191025.csv,976.3474339859403,343.4236319817243,80.85595775111285,65.30210987542941,34.15098814902324,76.45591327407088,47.703086141979455
weighted_12_tiles_T1_SP6_iter8_20260326_130051.csv,397.187115425123,68.12836615877373,11.43807633243298,15.025985822588638,1.7200912752067794,83.21099275186425,88.5525562481168
weighted_12_tiles_T5T6_T11_iter2_20260402_142208.csv,765.296387330719,181.38317148119455,29.00487747243617,21.043892680630908,6.088177722197103,84.00905815265043,71.06914668976265
weighted_12_tiles_T3T4_T2_iter5_20260401_154953.csv,1097.5631913415327,480.3542252377066,7.313065063644108,42.44586525214225,1.8185631751619054,98.47756828619022,95.7155704934767
weighted_12_tiles_T5T6_T4_iter10_20260402_190127.csv,413.7914925010542,52.54957822704513,16.394195289824776,8.705487154317533,3.8710620607171595,68.80242269692025,55.533079400418316
weighted_12_tiles_T3_SP6_iter8_20260326_152057.csv,304.363949464535,34.21802976510375,19.335606252983858,8.839960722928264,2.5459270002048617,43.492929354153794,71.19979284974113
weighted_12_tiles_T3_SP3_iter7_20260326_144959.csv,467.8586751124318,75.75602513603536,14.973055002227468,9.839325617379073,0.5697199537902323,80.23516284633428,94.20976623861351
weighted_12_tiles_T5T6_T9_iter3_20260401_184326.csv,859.65642228349,264.9149310663744,1.9174051942738437,30.658985861135996,0.05819023220745226,99.2762185254883,99.81020170572172
weighted_12_tiles_SC6_iter4_20260328_165139.csv,1370.7455141905261,462.5605105822632,101.9065442891286,38.5650083424579,5.9328539033916305,77.96903497861277,84.61596623885625
weighted_12_tiles_T7_SP6_iter1_20260329_165803.csv,290.83714351824113,32.493787743265706,21.314261568684948,8.265530315642486,2.211379712435124,34.40511848883392,73.2457612761991
weighted_12_tiles_T1T2_T2_iter5_20260331_142236.csv,564.3967674135014,113.01093144051583,9.621164997666174,14.933904038150065,3.490415469585381,91.48651827303065,76.62757534353518
weighted_12_tiles_T10_SP4_iter1_20260329_193512.csv,239.16859560151286,20.96740338236896,7.954422292395222,8.35825173885137,1.261163409152283,62.06291190503863,84.91115787659204
weighted_12_tiles_T6T7_T10_iter7_20260403_122616.csv,779.717768630323,252.15715379931913,110.47982658075823,30.424082517886664,12.088468261686481,56.18612245731315,60.26677795598426
weighted_12_tiles_T8_SP3_iter10_20260329_174350.csv,324.1447233698553,36.95180613684815,5.156614772498394,6.747123320915637,5.923788585769362,86.04502645039523,12.202752135773064
weighted_12_tiles_T7T8_T4_iter10_20260403_130520.csv,783.821028257529,165.39591357368718,108.41766032174401,21.727591833643917,5.78658479759986,34.449613669903776,73.36757408780264
weighted_12_tiles_T7T8_T1_iter5_20260403_124015.csv,488.98169387294047,84.58810006100295,23.87982270723119,11.821870921610763,7.379946856840314,71.76928824502545,37.573782476769125
weighted_12_tiles_T2T3_T8_iter9_20260331_180943.csv,822.949375608664,365.06398022278864,18.175021718429914,44.3203571886094,0.5921000382487117,95.02141468261586,98.66404497660301
weighted_12_tiles_T2T3_T11_iter6_20260331_184146.csv,953.960476872255,271.31811099315576,42.172498430985215,29.543156579050507,4.12813896640601,84.45643813580544,86.02675054251536
weighted_12_tiles_T1T2_T9_iter8_20260331_153938.csv,1112.6883579809084,521.1983010579723,50.158083844797595,43.23492161342827,0.9346246690718841,90.37639153025202,97.83826445337743
weighted_12_tiles_SR8_iter7_20260328_152105.csv,1974.3175853353787,1020.8853805806534,149.05440039543117,63.75941939412233,2.782910599036848,85.39949702182503,95.6352949486027
weighted_12_tiles_T2T3_T5_iter2_20260331_172246.csv,1561.6314490957845,739.1983151437215,62.228398949128724,53.2818310586254,3.531636846595862,91.5816367983699,93.37178025524302
weighted_12_tiles_T11_SP2_iter5_20260331_121210.csv,414.08226474372213,54.25896514594913,6.911806099337625,8.708112756416087,0.5671908521198581,87.26144871958796,93.48663863244127
weighted_12_tiles_T1T2_T8_iter6_20260331_152535.csv,992.2084518195005,625.2883889023637,54.03723228092856,57.210152369046476,4.499738803586231,91.35803043204017,92.1347197704357
weighted_12_tiles_T7T8_T7_iter3_20260403_153904.csv,412.9621414193437,79.26987268007032,5.520369390426045,17.566115240900462,0.4897568899709763,93.03598050080639,97.21192259498196
weighted_12_tiles_T5T6_T3_iter1_20260401_182642.csv,745.4049801555797,154.79501819173421,10.629865174287636,20.03296103549243,1.9830985714835367,93.13294103488451,90.10082150127442
weighted_12_tiles_T6_SP1_iter9_20260329_154402.csv,166.17456350452676,14.539136496077345,10.590394388013879,2.3196776003681525,3.340437466775966,27.15939910962962,-44.00438518895085
weighted_12_tiles_T5_SP3_iter7_20260327_150106.csv,172.09899379255535,13.714581666739578,23.63102048020051,2.17115890282405,6.132465927934927,-72.30580599851726,-182.451271528692
weighted_12_tiles_T9_SP6_iter7_20260329_190218.csv,334.09743984390246,46.45523373058249,11.606814778570602,12.180265641022181,2.5405875302700025,75.01505460959595,79.14177239523002
weighted_12_tiles_T1T2_T10_iter10_20260331_155909.csv,833.8770359088803,371.98226081450696,28.29246259105373,40.72331760441309,0.6947108121076735,92.39413661041162,98.2940711784435
weighted_12_tiles_T7_SP2_iter1_20260329_162848.csv,477.0489726607532,96.70151999464262,11.852877645455122,13.281968190330966,0.8818428447095257,87.74282178179641,93.36060113928377
weighted_12_tiles_T1T2_T8_iter2_20260331_151946.csv,242.0729434705374,30.331399986389297,1.4089535219184233,10.370111057159605,0.7404204383974721,95.35480220975403,92.86005295105996
weighted_12_tiles_T1T2_T3_iter9_20260331_143235.csv,504.55977667096096,103.83963812394933,16.282551957293556,21.25588408381818,5.241352514342187,84.3195216668054,75.34163954943489
weighted_12_tiles_T3_SP1_iter9_20260326_143605.csv,190.65894830822918,16.785097392087184,9.952794579763761,2.372158451678065,1.329938935471972,40.704576522411486,43.9354932411377
weighted_12_tiles_T3T4_T4_iter1_20260401_160420.csv,1123.0618832650898,585.5414716080796,10.878104102133667,52.84901181000618,2.03720381630461,98.14221457751592,96.14523763731209
weighted_12_tiles_T6_SP3_iter5_20260329_155645.csv,125.82675655936617,11.681762112894765,25.108543110025188,2.1689694363574206,6.513646422292287,-114.93797654302034,-200.3106596666176
weighted_12_tiles_T2_SP6_iter5_20260326_142134.csv,145.7926303015691,9.606031342987436,25.070499617919776,4.130000192281696,0.7505670929764178,-160.9870686734919,81.82646348590718
weighted_12_tiles_T12_SP6_iter10_20260331_130434.csv,391.5472889653688,83.01632735108001,8.87045999491296,17.847830596278012,1.8774776279526821,89.31480074106463,89.48063957787558
weighted_12_tiles_T2T3_T12_iter10_20260331_185138.csv,954.4504946304811,260.3697909833288,27.074863615653324,30.919246182153778,0.052609730898947195,89.60138059280966,99.82984795104962
weighted_12_tiles_SC10_iter3_20260328_175920.csv,883.2113144020801,323.7658529455796,69.36328859086731,36.49861472002057,6.824393629363302,78.57609505146725,81.30232152175377
weighted_12_tiles_T4_SP5_iter10_20260327_125028.csv,202.25659073508584,23.176674549068103,7.839360017955375,10.479860287076066,2.8049057455052275,66.17564784215092,73.23527538850605
weighted_12_tiles_T2_SP2_iter2_20260326_132043.csv,130.05153073209095,11.258600881717248,19.638028569146815,1.6324875068467182,5.199340641772393,-74.42690060215966,-218.49191004317947
weighted_12_tiles_T6T7_T8_iter2_20260402_153910.csv,1004.527271232205,638.8160868318192,165.43806867008902,66.50167627130396,19.34278769875062,74.10239471417009,70.91383438240157
weighted_12_tiles_T6_SP6_iter8_20260329_162012.csv,271.2620503759787,26.691578780578176,25.342077880870715,9.206131526550681,2.210155906248261,5.055905125737303,75.99256647730782
weighted_12_tiles_T4_SP1_iter10_20260327_122048.csv,127.55708845375861,10.638636122897756,4.818338870903509,2.179640880784481,1.2395964899871945,54.70905466413218,43.12840702726003
weighted_12_tiles_T1T2_T7_iter9_20260331_151529.csv,303.63718686671103,35.24029171804696,10.750222721046633,10.601627587086654,2.382400424367573,69.49451268151302,77.5279747869142
weighted_12_tiles_T7T8_T9_iter3_20260402_170549.csv,951.338764576515,320.50426771783526,49.75586539529303,34.32583110295861,4.579109838168467,84.47575573655169,86.65987190686322
weighted_12_tiles_T8_SP6_iter7_20260329_180708.csv,405.7010108334585,86.2394285049799,12.941582740010558,19.82700177520102,4.551014644110055,84.99342706188824,77.04638000384747
weighted_12_tiles_T7T8_T10_iter10_20260403_160239.csv,666.1515080360923,175.64150817050725,50.30292247163505,27.560010427624412,7.219706562226872,71.36045858658731,73.80368711693123
weighted_12_tiles_T8_SP2_iter3_20260329_173000.csv,242.4720750081543,22.448297387665153,3.8939665059851354,3.5409728388161055,0.82606650442833,82.653622059886,76.67119907351454
